id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,8,16,50,13.2,13.1,13.1,13.9,15,15,16,16
2,9,16,50,12.8,13.1,13.1,13.9,15,15,15,15
3,9,15,50,12.3,13.1,13.1,13.1,13.9,13.9,15,15
4,10,17,50,13,13.1,13.1,13.9,15,16,16,16
5,9,17,50,12.7,13.1,13.1,13.9,15,15,16,16
6,10,18,50,13,13.1,13.1,13.9,15,15,16,16
7,10,17,50,12.9,13.1,13.1,13.9,15,16,16,16
8,8,17,50,12.9,13.1,13.1,13.1,15,15,16,16
9,9,14,50,12.4,13.1,13.1,13.9,13.9,13.9,13.9,13.9
10,10,26,50,13.3,13.1,13.1,13.9,15,15,15,15
11,8,15,50,12.1,12.1,12.1,13.1,13.9,13.9,15,15
12,9,14,35,12.2,12.1,12.1,13.1,13.9,13.9,13.9,13.9
