id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,20,41,50,32,32.8,32.8,36.2,37,37.7,39.3,39.3
2,17,41,50,28.8,30.3,30.3,32.1,34.8,37,40.9,40.9
3,18,40,50,29.9,30.9,30.9,32.8,34.8,37,37,37
4,18,41,50,31.4,30.9,30.9,34.8,37,37,40,40
5,16,42,50,30.5,32.1,32.1,32.8,34.8,36.2,37.7,37.7
6,19,39,50,31.1,30.9,30.9,32.8,34.8,37,37.7,37.7
7,16,40,50,29.1,30.3,30.3,32.1,34.8,34.8,39.3,39.3
8,22,39,50,31.8,32.1,32.1,32.8,34.8,37,39.3,39.3
9,17,41,50,30.5,30.3,30.3,32.8,37,37.7,40,40
10,17,40,50,31.1,32.1,32.1,34.1,37.7,37.7,39.3,39.3
11,18,40,50,31,30.9,30.9,34.1,36.2,37.7,39.3,39.3
12,21,40,30,32.3,32.1,32.1,34.8,37.7,39.3,40,40
