id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,9,18,50,13.3,13.1,13.1,13.9,15,16,16.9,16.9
2,9,25,50,13.7,13.9,13.9,13.9,16,16.9,16.9,16.9
3,12,18,50,14.1,13.9,13.9,15,16,16,16,16
4,9,18,50,13.7,13.9,13.9,13.9,15,16,16.9,16.9
5,9,16,50,13.6,13.9,13.9,13.9,15,16,16,16
6,9,17,50,13.7,13.9,13.9,15,15,16,16,16
7,11,17,50,13.9,13.9,13.9,15,16,16,16.9,16.9
8,8,16,50,13.5,13.9,13.9,15,16,16,16,16
9,9,17,50,13.4,13.1,13.1,13.9,15,15,16,16
10,9,16,50,12.4,12.1,12.1,13.9,15,15,15,15
11,11,17,50,13.2,13.1,13.1,13.9,15,15,16,16
12,9,15,20,12.4,13.1,13.1,13.9,13.9,13.9,13.9,13.9
