id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,19,48,50,30.9,30.3,30.3,34.1,37.7,41.7,43.4,43.4
2,21,45,50,33.7,32.8,32.8,37,40,40.9,43.4,43.4
3,18,44,50,33,34.1,34.1,37.7,40,40.9,43.4,43.4
4,18,43,50,30.4,30.9,30.9,34.1,37,37.7,39.3,39.3
5,16,42,50,31.5,32.8,32.8,34.8,37.7,40,41.7,41.7
6,18,43,50,29.3,29.1,29.1,32.8,36.2,37,40,40
7,17,41,50,30.5,32.1,32.1,34.1,36.2,37.7,40,40
8,20,39,50,32,32.1,32.1,34.8,37,39.3,39.3,39.3
9,21,40,50,31.7,30.9,30.9,34.8,37.7,39.3,39.3,39.3
10,20,40,50,30.6,30.9,30.9,34.1,34.8,37,39.3,39.3
11,17,38,50,28.2,30.3,30.3,32.8,34.8,34.8,37.7,37.7
12,17,39,40,29.6,30.9,30.9,32.8,37,37,37.7,37.7
