id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,10,17,50,14.6,15,15,16,16,16,16.9,16.9
2,11,17,50,14.6,15,15,15,15,16,16.9,16.9
3,12,18,50,14.7,15,15,15,16,16.9,16.9,16.9
4,9,17,50,13.7,13.9,13.9,15,16,16,16,16
5,11,19,50,14.1,13.9,13.9,15,15,16,19.1,19.1
6,11,18,50,14.7,13.9,13.9,15,16,16.9,18,18
7,11,16,50,14,13.9,13.9,15,15,16,16,16
8,11,18,50,14.4,13.9,13.9,15,16,16,16.9,16.9
9,10,17,50,14.4,15,15,15,16,16.9,16.9,16.9
10,10,18,50,13.9,13.9,13.9,15,16,16,16,16
11,8,18,50,13.3,13.1,13.1,13.9,16,16,16.9,16.9
12,11,17,11,14.2,13.9,13.9,15,15,15,15,15
