id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,23,42,50,34.5,34.8,34.8,37,40,40.9,40.9,40.9
2,19,45,50,32.4,32.8,32.8,37,40,43.4,45.2,45.2
3,19,43,50,30.8,32.1,32.1,34.8,37,37.7,40,40
4,19,40,50,31.6,32.1,32.1,36.2,37.7,39.3,40,40
5,18,43,50,30,30.9,30.9,34.1,36.2,37.7,43.4,43.4
6,17,42,50,31.9,32.8,32.8,34.1,37,39.3,40,40
7,19,40,50,31.8,32.8,32.8,34.8,36.2,37,37.7,37.7
8,20,43,50,32.7,32.8,32.8,34.8,37,40,41.7,41.7
9,16,47,50,25.2,22.9,22.9,27.9,34.1,34.8,46.1,46.1
10,17,39,50,25,23.8,23.8,27.9,34.1,34.8,37,37
11,16,39,50,29.7,30.9,30.9,32.8,34.8,36.2,37.7,37.7
12,29,45,8,34.3,32.1,32.1,34.8,37,37,37,37
